Formula:  y ~ Age + Sex + HIV.Status + EBV.Infection + (1 | PIN) + (1 |  
 
 Formula:      ID) 
 
"","pval_Age","pval_Sex","pval_HIV.Status","pval_EBV.Infection","adjp_Age","adjp_Sex","adjp_HIV.Status","adjp_EBV.Infection","coeff_Age","coeff_Sexmale","coeff_HIV.StatusHUU","coeff_EBV.Infection1"
"CD19pospos",0.000290076105011972,0.99383958723943,0.961993421168957,0.999287429718597,0.000847914768496532,0.999991966881666,0.999999777774739,0.999995281683487,0.336699032026172,0.0569593880518646,0.102138061249616,0.0474704924057049
"CD21pos.B.cells",0.00181999065195337,0.884824962396749,0.345350235135737,0.0415201681043884,0.00432247779838926,0.999991966881666,0.999999777774739,0.175307376440751,0.157711835242048,-0.0662558731811104,0.152361369507832,0.329040304586173
"CD21int.B.cells",0.000240568782596373,0.414214459926442,0.494371805983606,0.802566109579884,0.000761801144888515,0.999991966881666,0.999999777774739,0.999995281683487,-0.198787882787012,0.164554833058581,-0.164847172870055,-0.136073033291482
"CD24loCD38lo",8.43210189622745e-05,0.579591157326166,0.957019782316341,0.382809837965488,0.000291290792778767,0.999991966881666,0.999999777774739,0.793970046364595,0.200953853131814,0.185259841784393,0.0888106579188124,-0.234839760137849
"CD24loCD38lo._.CD21pos",1.79653254269718e-05,0.997031340914157,0.0754866747875208,0.41787897177084,7.58535962472144e-05,0.999991966881666,0.999999777774739,0.793970046364595,-0.34481185470323,0.0428997983773974,0.389862786031634,0.332876501679341
"CD24loCD38lo._.CD21int",0.795563984690489,0.344431138105337,0.00550094306576032,0.999995281683487,0.97520746510447,0.999991966881666,0.209035836498892,0.999995281683487,-0.049309014779435,0.166345546940087,-0.359798693601519,-0.00853577610023488
"CD38posCD27pos.PB",0.916193269382891,0.085653432594477,0.996723577180841,0.754351090854265,0.99999542464473,0.813707609647532,0.999999777774739,0.999995281683487,0.0808306081731192,0.776498950112042,0.104150415438485,-0.362286580411806
"CD38hiCD24lo",0.997185064109248,0.567022860009757,0.357075242267495,0.0554584475985025,0.99999542464473,0.999991966881666,0.999999777774739,0.191583728067554,0.0261743837116863,0.241662239657728,-0.330253680141192,-0.682230953157084
"IgDnegCD27neg",0.186856449978722,0.841046605993225,0.634690598587624,0.996750112166185,0.27309788843044,0.999991966881666,0.999999777774739,0.999995281683487,-0.0708191350825792,-0.0914808772593646,0.132129702912167,0.0322757827963853
"IgDnegCD27neg._.CD21pos",1.2941914184772e-07,0.638733626256267,0.859733071286859,0.711763584489066,8.19654565035558e-07,0.999991966881666,0.999999777774739,0.999995281683487,0.324082003401609,-0.151166869784887,0.115601119805253,0.185842095898609
"IgDnegCD27neg._.CD21int",0.0377582670867433,0.827378073388466,0.993921133775797,0.944099977604767,0.0623832238824455,0.999991966881666,0.999999777774739,0.999995281683487,-0.133077800991882,0.116602541502266,-0.0474472786503965,0.097629896847957
"IgDnegCD27pos",0,0.995958834399274,0.626522495773245,0.0478667107350061,0,0.999991966881666,0.999999777774739,0.181893500793023,0.593272831177397,-0.0379451616025289,-0.161972324179789,-0.410887004282577
"IgDnegCD27pos._.CD21pos",0,0.000701795262371463,0.998960041511927,0.99244005651659,0,0.0266682199701156,0.999999777774739,0.999995281683487,0.541718580657971,-0.550182667439217,0.0341672998313591,-0.0628677109577053
"IgDnegCD27pos._.CD21int",0.00065695446914027,0.0443907714136067,0.994835145296042,0.527677961172211,0.00166428465515535,0.562283104572352,0.999999777774739,0.845282353100247,-0.211448958258251,0.343223687984231,0.0475018644773519,0.21170800351342
"IgDposCD27neg",0.00194397115718536,0.554608939392921,0.979824793023405,0.402619710649726,0.00434534729253199,0.999991966881666,0.999999777774739,0.793970046364595,-0.109877359564979,0.113708736923378,-0.0433836195824016,0.145877712311386
"IgDposCD27neg._.CD21pos",0.00240860223297934,0.863786323294126,0.130362149797833,0.0239013760257499,0.00481720446595868,0.999991966881666,0.999999777774739,0.149174831690834,0.159453495306294,-0.0722588756029286,0.204902759604643,0.365755522004293
"IgDposCD27neg._.CD21int",2.11484349392776e-05,0.320777268522102,0.248561472880995,0.626960769431698,8.03640527692551e-05,0.999991966881666,0.999999777774739,0.925717397603061,-0.235449179574731,0.173495632471944,-0.207815346241858,-0.179929143143872
"IgDposCD27pos",0,0.949106180016511,0.743064215277034,0.00124279596468013,0,0.999991966881666,0.999999777774739,0.047226246657845,0.438120013258746,-0.0838775205634815,-0.150202769043749,-0.54534875731821
"IgDposCD27pos._.CD21pos",0.960500578156311,0.00930236552756569,0.986925913069909,0.533862538800156,0.99999542464473,0.176744945023748,0.999999777774739,0.845282353100247,0.0356693901490958,-0.447379756840128,-0.0660154998086226,0.247896014217606
"IgDposCD27pos._.CD21int",0.728364132555209,0.112609973244744,0.95369191736685,0.999476202106271,0.922594567903265,0.855835796660056,0.999999777774739,0.999995281683487,-0.0541234173123898,0.280343568759622,0.0817501977293269,0.0277549831118679
"Memory..CD24hi.CD38neg.",0,0.999976898989293,0.215390565184183,0.0953163095688694,0,0.999991966881666,0.999999777774739,0.30183498030142,0.527515896930812,0.0107333379528975,-0.260126673655123,-0.369440430759151
"Memory..CD24hi.CD38neg.._.CD21pos",0.584753296414524,0.773049914023013,0.973182591425929,0.0314052277243861,0.793593759419711,0.999991966881666,0.999999777774739,0.149174831690834,-0.0584142834205016,-0.133043321930784,0.0723232603533567,0.378554559105916
"Memory..CD24hi.CD38neg.._.CD21int",0.99999542464473,0.483498944426114,0.954483111383384,0.633385587833673,0.99999542464473,0.999991966881666,0.999999777774739,0.925717397603061,-0.00297082636643233,0.211606000152448,-0.0937577409646222,-0.195923920746525
"Naive..CD24loCD3lo.pos.CD24intCD38int.",0.00526035336712483,0.999991966881666,0.461226761145672,0.789102810193254,0.00951873466432111,0.999991966881666,0.999999777774739,0.999995281683487,0.130641465958857,0.0064870601779853,0.15587899437846,0.12047970187459
"Naive..CD24loCD3lo.pos.CD24intCD38int.._.CD21pos",0.688850954503625,0.228921919291312,0.197897439060797,0.00637062207216599,0.902632285211647,0.999991966881666,0.999999777774739,0.121041819371154,0.0603600700191669,-0.193926731718318,0.221618165393888,0.503502600156204
"Naive..CD24loCD3lo.pos.CD24intCD38int.._.CD21int",0.00237968345716166,0.151459589915726,0.209317535683316,0.180246112339887,0.00481720446595868,0.959244069466265,0.999999777774739,0.526873251455055,-0.199123747653889,0.237363083260947,-0.24128416649986,-0.335043222832875
"Transitional..CD24hiCD38hi.",2.86990459175129e-08,0.999770969607209,0.936448619051033,0.983636514350592,2.18112748973098e-07,0.999991966881666,0.999999777774739,0.999995281683487,-0.298320432098361,-0.020809641057897,-0.097057229315458,-0.0712559830553348
"Transitional..CD24hiCD38hi.._.CD21pos",0.000383773541982046,0.974607267422959,0.999992832209612,0.520973799175659,0.0010416710425227,0.999991966881666,0.999999777774739,0.845282353100247,0.231024166493733,-0.0758595986681808,0.00999807117253028,0.246074351742101
"Transitional..CD24hiCD38hi.._.CD21int",0.0555578369661668,0.399046341879666,0.999969227297145,0.99998570218354,0.0879665751964307,0.999991966881666,0.999999777774739,0.999995281683487,-0.131258719015325,0.232241609474834,0.0142527515285207,-0.0123171091181835
"CD21neg",0.998193102855571,0.931283557678461,0.981102911230902,0.0186174627643994,0.99999542464473,0.999991966881666,0.999999777774739,0.149174831690834,-0.0164102693469279,-0.0832345566728898,-0.0635954474467315,-0.545641552919443
"CD24loCD38lo._.CD21neg",3.63395211144812e-07,0.830529116425919,0.530581517632778,0.2503698083829,1.97271686050041e-06,0.999991966881666,0.999999777774739,0.679575194182158,0.43192014944554,-0.162054597881605,-0.264499504611242,-0.434124146296017
"IgDnegCD27pos._.CD21neg",9.26438062043289e-07,0.350662502327515,0.957816980183167,0.462527728085235,4.40058079470562e-06,0.999991966881666,0.999999777774739,0.836954936535187,-0.342115928216446,0.210494837839991,-0.0833977548583714,-0.262244025719196
"IgDnegCD27neg._.CD21neg",0.00382174349938669,0.988094189468173,0.954988163186404,0.326486068081114,0.00726131264883471,0.999991966881666,0.999999777774739,0.771135039146097,-0.230378550745766,0.0663617862114547,-0.103088852106237,-0.344558851388835
"IgDposCD27pos._.CD21neg",0.999704363501118,0.261385056578455,0.999751864178463,0.344981464881149,0.99999542464473,0.999991966881666,0.999999777774739,0.771135039146097,0.0124300436113414,0.292985394700078,0.0271896448381971,-0.374590502389872
"IgDposCD27neg._.CD21neg",0.895442195006329,0.932680853491846,0.904568428127951,0.0205021362005301,0.99999542464473,0.999991966881666,0.999999777774739,0.149174831690834,0.0547549484329647,-0.100058595226779,-0.121402885737386,-0.602192758876479
"Transitional..CD24hiCD38hi.._.CD21neg",0.12134180642479,0.612363385596353,0.999999777774739,0.274858906211394,0.184439545765681,0.999991966881666,0.999999777774739,0.696309229068864,-0.16201637111946,-0.231724198361361,-0.00525962217175375,-0.408567141973804
"Memory..CD24hi.CD38neg.._.CD21neg",0.232754784015001,0.998323056099018,0.999999233893281,0.0144791191344824,0.327580807132224,0.999991966881666,0.999999777774739,0.149174831690834,0.112904259156724,-0.0323919829155789,0.00511379001698894,-0.530996282466537
"Naive..CD24loCD3lo.pos.CD24intCD38int.._.CD21neg",0.014734973478463,0.91971699531107,0.984987724769793,0.0276989026234372,0.025451317826436,0.999991966881666,0.999999777774739,0.149174831690834,0.214402171350197,0.111208713353533,-0.0750481387256128,-0.608831278000254
